antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912668535753,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
1,303435FC8803D056D15B963F,1744912668557747,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
3,303435FC8803D056D15B963F,1744912668599900,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
3,303435FC8803D056D15B963F,1744912668643070,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
4,303435FC8803D056D15B963F,1744912668671359,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
4,303435FC8803D056D15B963F,1744912668690059,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
1,303435FC8803D056D15B963F,1744912668718555,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
1,303435FC8803D056D15B963F,1744912668738036,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
3,303435FC8803D056D15B963F,1744912668785024,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
3,303435FC8803D056D15B963F,1744912668804169,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:30
4,303435FC8803D056D15B963F,1744912668858533,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912668874968,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912668903949,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912668925882,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912668949895,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912668970137,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912668997940,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669018331,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669047808,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669067804,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669091948,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669112070,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912669140627,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912669161638,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669187075,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669207767,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669251392,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669272274,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669297265,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669316112,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912669344031,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
2,303435FC8803D056D15B963F,1744912669364073,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669392027,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669412456,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669463968,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669483504,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669507472,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669527928,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669577034,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669596089,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669623593,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669644055,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669677132,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669699774,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669744948,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
3,303435FC8803D056D15B963F,1744912669766044,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669794854,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
4,303435FC8803D056D15B963F,1744912669815211,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
1,303435FC8803D056D15B963F,1744912669841683,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:38
