antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913533260137,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533282725,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533375608,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533483047,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533563806,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533584107,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533674875,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913533876025,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:55
3,303435FC8803D056D15B963F,1744913534190434,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:56
3,303435FC8803D056D15B963F,1744913535100560,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:57
3,303435FC8803D056D15B963F,1744913535304809,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:57
3,303435FC8803D056D15B963F,1744913535322093,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:57
3,303435FC8803D056D15B963F,1744913535719651,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:57
3,303435FC8803D056D15B963F,1744913535740480,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:57
3,303435FC8803D056D15B963F,1744913536156243,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536173665,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536266008,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536286076,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536373591,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536576010,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536800297,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913536823746,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:58
3,303435FC8803D056D15B963F,1744913537149898,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537177067,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537264971,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537285502,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537371316,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537388708,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913537481179,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:09:59
3,303435FC8803D056D15B963F,1744913538361123,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538524247,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538548010,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538630831,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538650945,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
4,303435FC8803D056D15B963F,1744913538702955,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
4,303435FC8803D056D15B963F,1744913538720852,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538786423,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
3,303435FC8803D056D15B963F,1744913538811968,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:10:00
4,303435FC8803D056D15B963F,1744913538836922,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
4,303435FC8803D056D15B963F,1744913538856404,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:00
4,303435FC8803D056D15B963F,1744913538946642,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
4,303435FC8803D056D15B963F,1744913538968532,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539359041,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539478766,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539495614,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539587305,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539609075,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
4,303435FC8803D056D15B963F,1744913539637285,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
4,303435FC8803D056D15B963F,1744913539655989,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539728903,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539748008,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
4,303435FC8803D056D15B963F,1744913539777006,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
4,303435FC8803D056D15B963F,1744913539795905,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539867513,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:01
3,303435FC8803D056D15B963F,1744913539960106,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913539981201,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913540704620,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913540735635,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913540814101,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913540836019,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:02
3,303435FC8803D056D15B963F,1744913540941850,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:03
3,303435FC8803D056D15B963F,1744913540972496,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:03
3,303435FC8803D056D15B963F,1744913541072775,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:10:03
3,303435FC8803D056D15B963F,1744913558799139,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:20
3,303435FC8803D056D15B963F,1744913558815922,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:20
3,303435FC8803D056D15B963F,1744913558899815,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:10:20
3,303435FC8803D056D15B963F,1744913558930490,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:20
3,303435FC8803D056D15B963F,1744913559046832,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 12:10:20
3,303435FC8803D056D15B963F,1744913559347273,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:10:21
3,303435FC8803D056D15B963F,1744913559610641,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:10:21
3,303435FC8803D056D15B963F,1744913559736220,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:10:21
3,303435FC8803D056D15B963F,1744913560229802,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560310681,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560332668,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560435269,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560463918,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560545366,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560565675,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560745711,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560766429,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560855755,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560877483,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:22
3,303435FC8803D056D15B963F,1744913560959641,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913560981120,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561074360,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561101205,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561185963,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561207903,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561300414,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561321317,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561403824,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561424581,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561459962,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561481486,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561547468,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561564008,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561592663,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561612911,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561686952,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561704329,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561731277,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
4,303435FC8803D056D15B963F,1744913561751353,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561816778,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561862049,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:23
3,303435FC8803D056D15B963F,1744913561947501,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913561974186,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562063260,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562082423,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562111842,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562131315,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562176175,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562213242,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562232284,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562264561,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562283461,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562332248,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562352146,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562375632,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562398025,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562425656,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562470016,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562534277,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562554231,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562579746,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
4,303435FC8803D056D15B963F,1744913562597891,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562668173,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562689752,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562755459,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562774276,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562803798,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562827373,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562901535,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
2,303435FC8803D056D15B963F,1744913562919460,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:24
3,303435FC8803D056D15B963F,1744913562949408,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913562967779,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913562999965,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563092962,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563120490,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563144042,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563165045,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563235276,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563326408,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563343170,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563373241,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563394185,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563421855,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563444284,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563505155,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563529127,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563549879,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563617829,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563636925,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563663484,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563692830,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563720345,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563741999,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563803212,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
3,303435FC8803D056D15B963F,1744913563824886,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563854295,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
4,303435FC8803D056D15B963F,1744913563894241,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:25
2,303435FC8803D056D15B963F,1744913563940621,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
2,303435FC8803D056D15B963F,1744913563963169,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
3,303435FC8803D056D15B963F,1744913563990710,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
3,303435FC8803D056D15B963F,1744913564007501,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
4,303435FC8803D056D15B963F,1744913564038290,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
4,303435FC8803D056D15B963F,1744913564054794,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
2,303435FC8803D056D15B963F,1744913564108398,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:26
